The meeting will be held on Monday at nine o'clock.	La reunión se celebrará el lunes a las nueve.
Please send the report by the end of the week.	Por favor, envíe el informe antes del final de la semana.
The patient was admitted to the hospital yesterday.	El paciente fue ingresado en el hospital ayer.
He signed the contract without reading it carefully.	Firmó el contrato sin leerlo con atención.
The court ruled in favor of the defendant.	El tribunal falló a favor del demandado.
She has been working on this project for three years.	Lleva tres años trabajando en este proyecto.
The temperature dropped below zero overnight.	La temperatura bajó por debajo de cero durante la noche.
The company announced record profits this quarter.	La empresa anunció beneficios récord este trimestre.
Could you please explain the procedure once more?	¿Podría explicar el procedimiento una vez más, por favor?
The witness identified the suspect from a photograph.	El testigo identificó al sospechoso a partir de una fotografía.
Children must be accompanied by an adult at all times.	Los niños deben estar acompañados por un adulto en todo momento.
The package was delivered to the wrong address.	El paquete fue entregado en la dirección equivocada.
Most of the documents were destroyed in the fire.	La mayoría de los documentos fueron destruidos en el incendio.
We need to verify the authenticity of these signatures.	Necesitamos verificar la autenticidad de estas firmas.
The flight has been delayed due to bad weather.	El vuelo se ha retrasado debido al mal tiempo.
