The meeting will be held on Monday at nine o'clock.	La réunion aura lieu lundi à neuf heures.
Please send the report by the end of the week.	Veuillez envoyer le rapport avant la fin de la semaine.
The patient was admitted to the hospital yesterday.	Le patient a été admis à l'hôpital hier.
He signed the contract without reading it carefully.	Il a signé le contrat sans le lire attentivement.
The court ruled in favor of the defendant.	Le tribunal a tranché en faveur du défendeur.
She has been working on this project for three years.	Elle travaille sur ce projet depuis trois ans.
The temperature dropped below zero overnight.	La température est descendue sous zéro pendant la nuit.
The company announced record profits this quarter.	L'entreprise a annoncé des bénéfices records ce trimestre.
Could you please explain the procedure once more?	Pourriez-vous expliquer la procédure encore une fois, s'il vous plaît ?
The witness identified the suspect from a photograph.	Le témoin a identifié le suspect à partir d'une photographie.
Children must be accompanied by an adult at all times.	Les enfants doivent être accompagnés d'un adulte à tout moment.
The package was delivered to the wrong address.	Le colis a été livré à la mauvaise adresse.
Most of the documents were destroyed in the fire.	La plupart des documents ont été détruits dans l'incendie.
We need to verify the authenticity of these signatures.	Nous devons vérifier l'authenticité de ces signatures.
The flight has been delayed due to bad weather.	Le vol a été retardé en raison du mauvais temps.
